text,label,source
"elisa corporation , headquartered in helsinki , is a finnish telecomms company offering private and corporate customers a comprehensive range of telecomms services .",Neutral,FinancialPhraseBank
"employees are also better prepared to answer calls , since they already have detailed information about the caller before they answer the phone . ''",Optimism,FinancialPhraseBank
"entire paper mills may be set up , especially in the new eu member states .",Neutral,FinancialPhraseBank
"eqt has completed its exit from salcomp , a finnish company that makes mobile phone chargers , by selling its remaining stake to swedish investment group nordstjernan for about euro 35 million 47 million .",Neutral,FinancialPhraseBank
"even so , tulikivi emissions are well below some of the strictest state standards including washington and colorado .",Neutral,FinancialPhraseBank
fcc chairman kevin martin said that fair play required extending the same deregulatory rules to the digital subscriber lines that telecom providers use for broadband networks .,Neutral,FinancialPhraseBank
"financialwire tm , in cooperation with the investrend broadcast syndicate , also provides complete , daily conference call and webcast schedules as a service to shareholders and investors via the firstalert tm networks oefirstalert tm daily .",Neutral,FinancialPhraseBank
finnish automation solutions developer cencorp corporation omx helsinki cnc1v said on friday 27 june that it has completed employee negotiations regarding a reorganisation of its operations .,Optimism,FinancialPhraseBank
finnish consumers prefer to buy the cheapest beer brand .,Neutral,FinancialPhraseBank
"finnish engineering and technology company metso oyj said on may 27 , 2008 it completed the acquisition of paper machinery technology from japanese engineering company mitsubishi heavy industries mhi for an undisclosed sum .",Optimism,FinancialPhraseBank
"finnish holding company panostaja oyj said on june 12 , 2007 it has signed a letter of intent to acquire local lahden lampokasittely oy and heatmasters oy , active in the heat treatment of metals , for a total 3.1 mln euro 4.1 mln .",Neutral,FinancialPhraseBank
finnish paints and coatings company tikkurila oyj hel tik1v announced today the launch of tikkurila prohouse method for protection of wooden surfaces via treatment with ultra pro waterborne products .,Neutral,FinancialPhraseBank
"following the registration , the number of issued and outstanding shares of basware is 12,890,829 .",Neutral,FinancialPhraseBank
fortum had previously bought the state-held stake in tgk-10 from rao ues during its reform .,Neutral,FinancialPhraseBank
"founded in 1649 , fiskars has over 360 years of product quality excellence and is finland 's oldest company .",Neutral,FinancialPhraseBank
"furthermore , our fully electrically driven cranes are environmentally friendly .",Optimism,FinancialPhraseBank
genvec is a biopharmaceutical company developing novel therapeutic drugs and vaccines .,Neutral,FinancialPhraseBank
"geosentric 's flagship product is the gypsii platform , which uses pioneering geo-location software technology to connect people to people , and people to places with new and exciting social community and location-specific services .",Neutral,FinancialPhraseBank
"glaston 's well-known brands are bavelloni , in pre-processing machines and tools , tamglass and uniglass , in safety glass machines and albat wirsam in software solutions .",Neutral,FinancialPhraseBank
"glaston 's well-known brands are bavelloni , in pre-processing machines and tools , tamglass and uniglass in safety glass machines and albat wirsam in software solutions .",Neutral,FinancialPhraseBank
"goodwill and other intangible assets account for some 2.0 mln euro 2.6 mln of the purchase price , 20 pct of which payable in aspo shares .",Neutral,FinancialPhraseBank
grapevine city officials in september approved 35 million in tax rebates and grants for the expansion .,Optimism,FinancialPhraseBank
gunneflo will be responsible of oriola-kd 's pharmaceutical trade business in sweden .,Neutral,FinancialPhraseBank
"harju elekter was founded in 1968 , and is the leading producer of electrical equipment and materials in the baltic states .",Neutral,FinancialPhraseBank
"harold w. young is an independent broker working closely with several retailers including ahold usa , market basket , cvs , bj 's wholesale club , hannaford and cumberland farms .",Neutral,FinancialPhraseBank
he also mentions that this improvement to the service follows the recent expansion of the finnlines service from bilbao via antwerp and helsinki and from hull via helsinki to st. petersburg .,Optimism,FinancialPhraseBank
helsinki afx - outokumpu said it has agreed to sell the hitura nickel mine in finland to canadian group belvedere resources ltd for 10 mln eur worth of belvedere shares .,Neutral,FinancialPhraseBank
"hkscan , headquartered in turku , finland , is a leading northern european food group with 10,000 employees in nine countries .",Neutral,FinancialPhraseBank
"hkscan is one of the leading food companies in northern europe with homemarkets in finland , sweden , the baltic countries and poland .",Neutral,FinancialPhraseBank
"honkarakenne mainly exports large luxury log houses to russia to be used as one-family houses or holiday homes 70 of sales go to the moscow region , about 20 to the st petersburg region , and the remainder to other locations .",Neutral,FinancialPhraseBank
however short-term rentals are becoming more popular .,Neutral,FinancialPhraseBank
"huhtamaki oyj stock exchange release 16.12.2008 at 0930 huhtamaki oyj has resolved to clarify the group structure by separating the foodservice and consumer goods businesses in its production unit in hameenlinna , finland by transferring the businesses into its wholly owned subsidiaries .",Neutral,FinancialPhraseBank
"iggesunds bruk in sweden is one of the most advanced , fully integrated pulp and paperboard mills in the world .",Optimism,FinancialPhraseBank
"in addition , yit has reserved epi russia the right to expand the logistics center by about 100,000 m2 .",Neutral,FinancialPhraseBank
"in addition to the presentations held by president ceo kai telanne and cfo tuomas itkonen , participants will have an opportunity to discuss with other members of the company 's management .",Neutral,FinancialPhraseBank
