text,label,source,clean_text
"among paper issues , stora enso r was little changed -- up 0.08 pct at 12.03 eur , upm-kymmene was 0.48 pct higher at 18.77 eur and m-real b added 0.50 pct to 3.99 eur .",Neutral,FinancialPhraseBank,among paper issues stora enso r was little changed up NUM NUM pct at NUM NUM eur upm kymmene was NUM NUM pct higher at NUM NUM eur and m real b added NUM NUM pct to NUM NUM eur
"press release 9 october 2009 ruukki has signed a contract to deliver and install the steel structures for a bridge over the kyronsalmi strait in savonlinna , finland .",Optimism,FinancialPhraseBank,press release NUM october NUM ruukki has signed a contract to deliver and install the steel structures for a bridge over the kyronsalmi strait in savonlinna finland
the transaction will take place without payment of merger consideration .,Neutral,FinancialPhraseBank,the transaction will take place without payment of merger consideration
upm stock fell 3 percent to euro 12.49 17.24 in early afternoon trading in helsinki .,Sadness,FinancialPhraseBank,upm stock fell NUM percent to euro NUM NUM NUM NUM in early afternoon trading in helsinki
"efficiency improvement measures 20 january 2010 - finnish stationery and gift retailer tiimari hel tii1v said today that it will continue to improve its operational efficiency , by focusing on its profitable core operations .",Optimism,FinancialPhraseBank,efficiency improvement measures NUM january NUM finnish stationery and gift retailer tiimari hel tiiNUMv said today that it will continue to improve its operational efficiency by focusing on its profitable core operations
"finland-based international machinery rental company ramirent plc omx helsinki rmr1v said on friday 9 may that its president and ceo , kari kallio , has informed the board of his intention to retire in year 2009 .",Neutral,FinancialPhraseBank,finland based international machinery rental company ramirent plc omx helsinki rmrNUMv said on friday NUM may that its president and ceo kari kallio has informed the board of his intention to retire in year NUM
"as a result , the russia 's import restrictions on finnish dairy companies will be canceled on 6 august 2010 .",Optimism,FinancialPhraseBank,as a result the russia s import restrictions on finnish dairy companies will be canceled on NUM august NUM
- provides summary of the medical equipment pipeline products that the company is developing .,Neutral,FinancialPhraseBank,provides summary of the medical equipment pipeline products that the company is developing
"therefore , the company 's 2005 result will remain weaker than that of 2004 .",Sadness,FinancialPhraseBank,therefore the company s NUM result will remain weaker than that of NUM
nokia messaging 1.1 enables customers to receive e-mails from up to 10 e-mail accounts on their mobile phone supporting all pop or imap e-mail services .,Neutral,FinancialPhraseBank,nokia messaging NUM NUM enables customers to receive e mails from up to NUM e mail accounts on their mobile phone supporting all pop or imap e mail services
"handelsbanken ranked before local cooperative banks and aktia in customer loyalty this time too , however .",Optimism,FinancialPhraseBank,handelsbanken ranked before local cooperative banks and aktia in customer loyalty this time too however
"earnings per share eps for the first quarter 2007 amounted to eur0 .07 , up from eur0 .04 .",Optimism,FinancialPhraseBank,earnings per share eps for the first quarter NUM amounted to eurNUM NUM up from eurNUM NUM
"the company 's consolidated operating profit amounted to eur 15.86 mn , up from eur 4.14 mn year-on-year .",Optimism,FinancialPhraseBank,the company s consolidated operating profit amounted to eur NUM NUM mn up from eur NUM NUM mn year on year
"after non-recurring items of eur 177mn , profit amounted to eur 20mn .",Neutral,FinancialPhraseBank,after non recurring items of eur NUMmn profit amounted to eur NUMmn
the expanded plant is scheduled to be operational by the middle of october 2009 .,Neutral,FinancialPhraseBank,the expanded plant is scheduled to be operational by the middle of october NUM
"the report goes on to provide detailed profiles of ten leading european specialty chemicals companies , and brief profiles of other major players .",Neutral,FinancialPhraseBank,the report goes on to provide detailed profiles of ten leading european specialty chemicals companies and brief profiles of other major players
the representative body of swedish meats approved an improved offer from finnish hk ruokatalo to acquire the company .,Optimism,FinancialPhraseBank,the representative body of swedish meats approved an improved offer from finnish hk ruokatalo to acquire the company
"profitability ebit was 13.6 , compared to 14.3 in q2 2009 .",Sadness,FinancialPhraseBank,profitability ebit was NUM NUM compared to NUM NUM in qNUM NUM
"about marubeni marubeni corporation tse 8002 adr maruy was established in 1858 , and is a core company of marubeni group , one of japan 's leading general trading houses .",Optimism,FinancialPhraseBank,about marubeni marubeni corporation tse NUM adr maruy was established in NUM and is a core company of marubeni group one of japan s leading general trading houses
